x,id,scooters_on_parking,timezone
2022-06-01 09:00:00.000,50857,0,Vladivostor
2022-06-01 09:00:00.000,50858,0,Vladivostor
2022-06-01 09:00:00.000,50859,0,Vladivostor
2022-06-01 09:00:00.000,50860,0,Vladivostor
2022-06-01 09:00:00.000,50863,0,Vladivostor
2022-06-01 09:00:00.000,50864,4,Vladivostor
2022-06-01 09:00:00.000,50886,8,Vladivostor
2022-06-01 09:00:00.000,50894,8,Vladivostor
2022-06-01 09:00:00.000,50907,0,Vladivostor
2022-06-01 09:00:00.000,50908,0,Vladivostor
2022-06-01 09:00:00.000,50932,0,Vladivostor
2022-06-01 09:00:00.000,50933,0,Vladivostor
2022-06-01 09:00:00.000,50965,0,Vladivostor
2022-06-01 09:00:00.000,51040,0,Vladivostor
2022-06-01 09:00:00.000,51147,4,Vladivostor
2022-06-01 09:00:00.000,51148,0,Vladivostor
2022-06-01 09:00:00.000,51149,8,Vladivostor
2022-06-01 09:00:00.000,51150,0,Vladivostor
2022-06-01 09:00:00.000,51151,4,Vladivostor
2022-06-01 09:00:00.000,51152,12,Vladivostor
2022-06-01 09:00:00.000,51153,0,Vladivostor
2022-06-01 09:00:00.000,51154,4,Vladivostor
2022-06-01 09:00:00.000,51155,0,Vladivostor
2022-06-01 09:00:00.000,51156,0,Vladivostor
2022-06-01 09:00:00.000,51157,0,Vladivostor
2022-06-01 09:00:00.000,51158,0,Vladivostor
2022-06-01 09:00:00.000,51159,0,Vladivostor
2022-06-01 09:00:00.000,51160,0,Vladivostor
2022-06-01 09:00:00.000,51161,12,Vladivostor
2022-06-01 09:00:00.000,51162,0,Vladivostor
2022-06-01 09:00:00.000,51163,0,Vladivostor
2022-06-01 09:00:00.000,51164,0,Vladivostor
2022-06-01 09:00:00.000,51165,0,Vladivostor
2022-06-01 09:00:00.000,51166,4,Vladivostor
2022-06-01 09:00:00.000,51167,12,Vladivostor
2022-06-01 09:00:00.000,51168,0,Vladivostor
2022-06-01 09:00:00.000,51169,0,Vladivostor
2022-06-01 09:00:00.000,51170,32,Vladivostor
2022-06-01 09:00:00.000,51171,0,Vladivostor
2022-06-01 09:00:00.000,51172,0,Vladivostor
2022-06-01 09:00:00.000,51173,24,Vladivostor
2022-06-01 09:00:00.000,51174,0,Vladivostor
2022-06-01 09:00:00.000,51175,0,Vladivostor
2022-06-01 09:00:00.000,51176,0,Vladivostor
2022-06-01 09:00:00.000,51178,0,Vladivostor
2022-06-01 09:00:00.000,51179,0,Vladivostor
2022-06-01 09:00:00.000,51180,0,Vladivostor
2022-06-01 09:00:00.000,51182,0,Vladivostor
2022-06-01 09:00:00.000,51184,0,Vladivostor
2022-06-01 09:00:00.000,51187,12,Vladivostor
2022-06-01 09:00:00.000,51188,0,Vladivostor
2022-06-01 09:00:00.000,51192,0,Vladivostor
2022-06-01 09:00:00.000,51194,0,Vladivostor
2022-06-01 09:00:00.000,51196,0,Vladivostor
2022-06-01 09:00:00.000,51197,0,Vladivostor
2022-06-01 09:00:00.000,51198,0,Vladivostor
2022-06-01 09:00:00.000,51199,0,Vladivostor
2022-06-01 09:00:00.000,51200,0,Vladivostor
2022-06-01 09:00:00.000,51201,0,Vladivostor
2022-06-01 09:00:00.000,51202,0,Vladivostor
2022-06-01 09:00:00.000,51203,8,Vladivostor
2022-06-01 09:00:00.000,51204,0,Vladivostor
2022-06-01 09:00:00.000,51205,0,Vladivostor
2022-06-01 09:00:00.000,51207,0,Vladivostor
2022-06-01 09:00:00.000,51209,0,Vladivostor
2022-06-01 09:00:00.000,51210,4,Vladivostor
2022-06-01 09:00:00.000,51211,0,Vladivostor
2022-06-01 09:00:00.000,51213,4,Vladivostor
2022-06-01 09:00:00.000,51214,0,Vladivostor
2022-06-01 09:00:00.000,51216,0,Vladivostor
2022-06-01 09:00:00.000,51217,0,Vladivostor
2022-06-01 09:00:00.000,51218,0,Vladivostor
2022-06-01 09:00:00.000,51219,12,Vladivostor
2022-06-01 09:00:00.000,51220,0,Vladivostor
2022-06-01 09:00:00.000,51221,4,Vladivostor
2022-06-01 09:00:00.000,51222,0,Vladivostor
2022-06-01 09:00:00.000,51223,0,Vladivostor
2022-06-01 09:00:00.000,51224,0,Vladivostor
2022-06-01 09:00:00.000,51225,0,Vladivostor
2022-06-01 09:00:00.000,51226,4,Vladivostor
2022-06-01 09:00:00.000,51227,8,Vladivostor
2022-06-01 09:00:00.000,51228,0,Vladivostor
2022-06-01 09:00:00.000,51229,0,Vladivostor
2022-06-01 09:00:00.000,51230,24,Vladivostor
2022-06-01 09:00:00.000,51231,16,Vladivostor
2022-06-01 09:00:00.000,51232,0,Vladivostor
2022-06-01 09:00:00.000,51233,0,Vladivostor
2022-06-01 09:00:00.000,51234,4,Vladivostor
2022-06-01 09:00:00.000,51235,4,Vladivostor
2022-06-01 09:00:00.000,51236,0,Vladivostor
2022-06-01 09:00:00.000,51237,4,Vladivostor
2022-06-01 09:00:00.000,51238,0,Vladivostor
2022-06-01 09:00:00.000,51239,4,Vladivostor
2022-06-01 09:00:00.000,51241,4,Vladivostor
2022-06-01 09:00:00.000,51242,0,Vladivostor
2022-06-01 09:00:00.000,51243,0,Vladivostor
2022-06-01 09:00:00.000,51244,0,Vladivostor
2022-06-01 09:00:00.000,51245,4,Vladivostor
2022-06-01 09:00:00.000,51246,0,Vladivostor
2022-06-01 09:00:00.000,51247,0,Vladivostor
2022-06-01 09:00:00.000,51248,0,Vladivostor
2022-06-01 09:00:00.000,51249,8,Vladivostor
2022-06-01 09:00:00.000,51250,0,Vladivostor
2022-06-01 09:00:00.000,51251,0,Vladivostor
2022-06-01 09:00:00.000,51252,0,Vladivostor
2022-06-01 09:00:00.000,51253,4,Vladivostor
2022-06-01 09:00:00.000,51255,0,Vladivostor
2022-06-01 09:00:00.000,51256,0,Vladivostor
2022-06-01 09:00:00.000,51394,0,Vladivostor
2022-06-01 09:00:00.000,51554,4,Moscow
2022-06-01 09:00:00.000,51565,8,Vladivostor
2022-06-01 09:00:00.000,52188,0,Vladivostor
2022-06-01 09:00:00.000,52211,0,Vladivostor
2022-06-01 09:00:00.000,52212,12,Vladivostor
2022-06-01 09:00:00.000,52433,0,Vladivostor
2022-06-01 09:00:00.000,52435,12,Vladivostor
2022-06-01 09:00:00.000,52438,0,Vladivostor
2022-06-01 09:00:00.000,52440,0,Vladivostor
2022-06-01 09:00:00.000,52442,0,Vladivostor
2022-06-01 09:00:00.000,52443,20,Vladivostor
2022-06-01 09:00:00.000,52444,16,Vladivostor
2022-06-01 09:00:00.000,52446,0,Vladivostor
2022-06-01 09:00:00.000,52447,0,Vladivostor
2022-06-01 09:00:00.000,52451,8,Vladivostor
2022-06-01 09:00:00.000,52453,4,Vladivostor
2022-06-01 09:00:00.000,52455,0,Vladivostor
2022-06-01 09:00:00.000,52457,0,Vladivostor
2022-06-01 09:00:00.000,52459,0,Vladivostor
2022-06-01 09:00:00.000,52460,0,Vladivostor
2022-06-01 09:00:00.000,52462,16,Vladivostor
2022-06-01 09:00:00.000,52463,0,Vladivostor
2022-06-01 09:00:00.000,52464,0,Vladivostor
2022-06-01 09:00:00.000,52465,0,Vladivostor
2022-06-01 09:00:00.000,52466,0,Vladivostor
2022-06-01 09:00:00.000,52467,0,Vladivostor
2022-06-01 09:00:00.000,52468,0,Vladivostor
2022-06-01 09:00:00.000,52469,0,Vladivostor
2022-06-01 09:00:00.000,52470,8,Vladivostor
2022-06-01 09:00:00.000,52471,0,Vladivostor
2022-06-01 09:00:00.000,52472,12,Vladivostor
2022-06-01 09:00:00.000,52473,8,Vladivostor
2022-06-01 09:00:00.000,52474,4,Vladivostor
2022-06-01 09:00:00.000,52475,16,Vladivostor
2022-06-01 09:00:00.000,52476,12,Vladivostor
2022-06-01 09:00:00.000,52477,0,Vladivostor
2022-06-01 09:00:00.000,52478,0,Vladivostor
2022-06-01 09:00:00.000,52479,12,Vladivostor
2022-06-01 09:00:00.000,52480,4,Vladivostor
2022-06-01 09:00:00.000,52481,0,Vladivostor
2022-06-01 09:00:00.000,52482,8,Vladivostor
2022-06-01 09:00:00.000,52483,0,Vladivostor
2022-06-01 09:00:00.000,52484,16,Vladivostor
2022-06-01 09:00:00.000,52485,0,Vladivostor
2022-06-01 09:00:00.000,52486,0,Vladivostor
2022-06-01 09:00:00.000,52487,0,Vladivostor
2022-06-01 09:00:00.000,52488,0,Vladivostor
2022-06-01 09:00:00.000,52489,4,Vladivostor
2022-06-01 09:00:00.000,52490,8,Vladivostor
2022-06-01 09:00:00.000,52491,0,Vladivostor
2022-06-01 09:00:00.000,52492,0,Vladivostor
2022-06-01 09:00:00.000,52493,16,Vladivostor
2022-06-01 09:00:00.000,52494,0,Vladivostor
2022-06-01 09:00:00.000,52495,16,Vladivostor
2022-06-01 09:00:00.000,52496,28,Vladivostor
2022-06-01 09:00:00.000,52497,20,Vladivostor
2022-06-01 09:00:00.000,52499,0,Vladivostor
2022-06-01 09:00:00.000,52500,12,Vladivostor
2022-06-01 09:00:00.000,52501,0,Vladivostor
2022-06-01 09:00:00.000,52502,0,Vladivostor
2022-06-01 09:00:00.000,52503,0,Vladivostor
2022-06-01 09:00:00.000,52504,0,Vladivostor
2022-06-01 09:00:00.000,52505,4,Vladivostor
2022-06-01 09:00:00.000,52506,8,Vladivostor
2022-06-01 09:00:00.000,52507,0,Vladivostor
2022-06-01 09:00:00.000,52508,0,Vladivostor
2022-06-01 09:00:00.000,52509,8,Vladivostor
2022-06-01 09:00:00.000,52510,12,Vladivostor
2022-06-01 09:00:00.000,52511,0,Vladivostor
2022-06-01 09:00:00.000,52512,0,Vladivostor
2022-06-01 09:00:00.000,52514,0,Vladivostor
2022-06-01 09:00:00.000,52515,0,Vladivostor
2022-06-01 09:00:00.000,52516,0,Vladivostor
2022-06-01 09:00:00.000,52517,8,Vladivostor
2022-06-01 09:00:00.000,52518,4,Vladivostor
2022-06-01 09:00:00.000,52519,16,Vladivostor
2022-06-01 09:00:00.000,52520,4,Vladivostor
2022-06-01 09:00:00.000,52713,0,Vladivostor
2022-06-01 09:00:00.000,52714,28,Vladivostor
2022-06-01 09:00:00.000,52715,4,Vladivostor
2022-06-01 09:00:00.000,52716,0,Vladivostor
2022-06-01 09:00:00.000,52717,0,Vladivostor
2022-06-01 09:00:00.000,52718,4,Vladivostor
2022-06-01 09:00:00.000,52719,8,Vladivostor
2022-06-01 09:00:00.000,52720,0,Vladivostor
2022-06-01 09:00:00.000,52721,4,Vladivostor
2022-06-01 09:00:00.000,52722,0,Vladivostor
2022-06-01 09:00:00.000,52821,0,Vladivostor
2022-06-01 09:00:00.000,52943,0,Vladivostor
2022-06-01 09:00:00.000,53033,0,Moscow
2022-06-01 09:00:00.000,53034,0,Moscow
2022-06-01 09:00:00.000,53446,12,Vladivostor
2022-06-01 09:00:00.000,53447,0,Vladivostor
2022-06-01 09:00:00.000,53661,8,Vladivostor
2022-06-01 09:00:00.000,53734,0,Vladivostor
2022-06-01 09:00:00.000,53767,0,Vladivostor
2022-06-01 09:00:00.000,53768,0,Vladivostor
2022-06-01 09:00:00.000,53769,4,Vladivostor
2022-06-01 09:00:00.000,53770,0,Vladivostor
2022-06-01 09:00:00.000,53771,0,Vladivostor
2022-06-01 09:00:00.000,53772,24,Vladivostor
2022-06-01 09:00:00.000,53773,0,Vladivostor
2022-06-01 09:00:00.000,53774,0,Vladivostor
2022-06-01 09:00:00.000,53775,0,Vladivostor
2022-06-01 09:00:00.000,53776,0,Vladivostor
2022-06-01 09:00:00.000,53777,4,Vladivostor
2022-06-01 09:00:00.000,53778,0,Vladivostor
2022-06-01 09:00:00.000,53779,0,Vladivostor
2022-06-01 09:00:00.000,53780,0,Vladivostor
2022-06-01 09:00:00.000,53781,4,Vladivostor
2022-06-01 09:00:00.000,53782,0,Vladivostor
2022-06-01 09:00:00.000,53783,24,Vladivostor
2022-06-01 09:00:00.000,53784,0,Vladivostor
2022-06-01 09:00:00.000,53785,12,Vladivostor
2022-06-01 09:00:00.000,53786,8,Vladivostor
2022-06-01 09:00:00.000,53787,40,Vladivostor
2022-06-01 09:00:00.000,53788,0,Vladivostor
2022-06-01 09:00:00.000,53789,0,Vladivostor
2022-06-01 09:00:00.000,53790,0,Vladivostor
2022-06-01 09:00:00.000,53791,8,Vladivostor
2022-06-01 09:00:00.000,53792,0,Vladivostor
2022-06-01 09:00:00.000,53793,0,Vladivostor
2022-06-01 09:00:00.000,53795,0,Vladivostor
2022-06-01 09:00:00.000,53796,12,Vladivostor
2022-06-01 09:00:00.000,53798,0,Vladivostor
2022-06-01 09:00:00.000,53799,0,Vladivostor
2022-06-01 09:00:00.000,53800,0,Vladivostor
2022-06-01 09:00:00.000,53801,0,Vladivostor
2022-06-01 09:00:00.000,53803,4,Vladivostor
2022-06-01 09:00:00.000,53804,8,Vladivostor
2022-06-01 09:00:00.000,53805,0,Vladivostor
2022-06-01 09:00:00.000,53806,8,Vladivostor
2022-06-01 09:00:00.000,53807,0,Vladivostor
2022-06-01 09:00:00.000,53808,0,Vladivostor
2022-06-01 09:00:00.000,53809,0,Vladivostor
2022-06-01 09:00:00.000,53810,0,Vladivostor
2022-06-01 09:00:00.000,53925,0,Vladivostor
2022-06-01 09:00:00.000,53926,0,Vladivostor
2022-06-01 09:00:00.000,53927,4,Vladivostor
2022-06-01 09:00:00.000,53928,0,Vladivostor
2022-06-01 09:00:00.000,53929,0,Vladivostor
2022-06-01 09:00:00.000,53930,0,Vladivostor
2022-06-01 09:00:00.000,53931,0,Vladivostor
2022-06-01 09:00:00.000,53932,12,Vladivostor
2022-06-01 09:00:00.000,53933,0,Vladivostor
2022-06-01 09:00:00.000,53934,0,Vladivostor
2022-06-01 09:00:00.000,53935,0,Vladivostor
2022-06-01 09:00:00.000,53936,0,Vladivostor
2022-06-01 09:00:00.000,53937,0,Vladivostor
2022-06-01 09:00:00.000,53938,0,Vladivostor
2022-06-01 09:00:00.000,53939,0,Vladivostor
2022-06-01 09:00:00.000,53940,8,Vladivostor
2022-06-01 09:00:00.000,53941,0,Vladivostor
2022-06-01 09:00:00.000,53942,24,Vladivostor
2022-06-01 09:00:00.000,53943,0,Vladivostor
2022-06-01 09:00:00.000,53944,4,Vladivostor
2022-06-01 09:00:00.000,53945,0,Vladivostor
2022-06-01 09:00:00.000,53946,4,Vladivostor
2022-06-01 09:00:00.000,53947,0,Vladivostor
2022-06-01 09:00:00.000,53948,0,Vladivostor
2022-06-01 09:00:00.000,53949,0,Vladivostor
2022-06-01 09:00:00.000,53950,12,Vladivostor
2022-06-01 09:00:00.000,53951,0,Vladivostor
2022-06-01 09:00:00.000,53952,8,Vladivostor
2022-06-01 09:00:00.000,53953,0,Vladivostor
2022-06-01 09:00:00.000,53954,0,Vladivostor
2022-06-01 09:00:00.000,53955,0,Vladivostor
2022-06-01 09:00:00.000,53956,16,Vladivostor
2022-06-01 09:00:00.000,53957,0,Vladivostor
2022-06-01 09:00:00.000,53958,0,Vladivostor
2022-06-01 09:00:00.000,53959,0,Vladivostor
2022-06-01 09:00:00.000,53960,0,Vladivostor
2022-06-01 09:00:00.000,53961,0,Vladivostor
2022-06-01 09:00:00.000,53962,0,Vladivostor
2022-06-01 09:00:00.000,53963,8,Vladivostor
2022-06-01 09:00:00.000,54169,0,Vladivostor
2022-06-01 09:00:00.000,54198,0,Vladivostor
2022-06-01 09:00:00.000,54202,0,Vladivostor
2022-06-01 09:00:00.000,54382,12,Vladivostor
2022-06-01 09:00:00.000,54459,0,Moscow
2022-06-01 09:00:00.000,54523,48,Moscow
2022-06-01 09:00:00.000,54573,0,Moscow
2022-06-01 09:00:00.000,54574,48,Vladivostor
2022-06-01 09:00:00.000,54575,4,Vladivostor
2022-06-01 09:00:00.000,54576,8,Vladivostor
2022-06-01 09:00:00.000,54577,8,Vladivostor
2022-06-01 09:00:00.000,54578,0,Vladivostor
2022-06-01 09:00:00.000,54579,0,Vladivostor
2022-06-01 09:00:00.000,54590,0,Moscow
2022-06-01 09:00:00.000,54591,0,Moscow
2022-06-01 09:00:00.000,54592,0,Moscow
2022-06-01 09:00:00.000,54593,60,Moscow
2022-06-01 09:00:00.000,54690,28,Vladivostor
2022-06-01 09:00:00.000,54710,0,Moscow
2022-06-01 09:00:00.000,54739,0,Moscow
2022-06-01 09:00:00.000,54810,0,Vladivostor
2022-06-01 09:00:00.000,54812,8,Vladivostor
2022-06-01 09:00:00.000,54814,0,Vladivostor
2022-06-01 09:00:00.000,54815,0,Vladivostor
2022-06-01 09:00:00.000,54816,0,Vladivostor
2022-06-01 09:00:00.000,54817,0,Vladivostor
2022-06-01 09:00:00.000,54818,0,Vladivostor
2022-06-01 09:00:00.000,54820,0,Vladivostor
2022-06-01 09:00:00.000,54821,0,Vladivostor
2022-06-01 09:00:00.000,54822,12,Vladivostor
2022-06-01 09:00:00.000,54823,4,Vladivostor
2022-06-01 09:00:00.000,54834,0,Moscow
2022-06-01 09:00:00.000,54838,20,Moscow
2022-06-01 09:00:00.000,54864,0,Moscow
2022-06-01 09:00:00.000,55665,4,Moscow
2022-06-01 09:00:00.000,55695,44,Moscow
2022-06-01 09:00:00.000,55738,0,Moscow
2022-06-01 09:00:00.000,55797,0,Moscow
2022-06-01 09:00:00.000,55805,0,Moscow
2022-06-01 09:00:00.000,55814,4,Moscow
2022-06-01 09:00:00.000,55874,4,Moscow
2022-06-01 09:00:00.000,56380,4,Vladivostor
2022-06-01 09:00:00.000,56508,0,Moscow
2022-06-01 09:00:00.000,56516,16,Vladivostor
2022-06-01 09:00:00.000,56517,0,Moscow
2022-06-01 09:00:00.000,56533,0,Vladivostor
2022-06-01 09:00:00.000,56535,8,Vladivostor
2022-06-01 09:00:00.000,56822,4,Moscow
2022-06-01 09:00:00.000,56823,0,Moscow
2022-06-01 09:00:00.000,56826,0,Vladivostor
2022-06-01 09:00:00.000,56828,0,Moscow
2022-06-01 09:00:00.000,56839,0,Moscow
2022-06-01 09:00:00.000,56962,4,Moscow
2022-06-01 09:00:00.000,56981,8,Moscow
2022-06-01 09:00:00.000,57047,0,Moscow
2022-06-01 09:00:00.000,57048,0,Moscow
2022-06-01 09:00:00.000,57049,0,Moscow
2022-06-01 09:00:00.000,57050,0,Moscow
2022-06-01 09:00:00.000,57051,0,Moscow
2022-06-01 09:00:00.000,57052,0,Moscow
2022-06-01 09:00:00.000,57053,0,Moscow
2022-06-01 09:00:00.000,57054,0,Moscow
2022-06-01 09:00:00.000,57055,0,Moscow
2022-06-01 09:00:00.000,57056,0,Moscow
2022-06-01 09:00:00.000,57057,0,Moscow
2022-06-01 09:00:00.000,57058,0,Moscow
2022-06-01 09:00:00.000,57059,0,Moscow
2022-06-01 09:00:00.000,57060,8,Moscow
2022-06-01 09:00:00.000,57061,0,Moscow
2022-06-01 09:00:00.000,57062,0,Moscow
2022-06-01 09:00:00.000,57063,0,Moscow
2022-06-01 09:00:00.000,57065,4,Moscow
2022-06-01 09:00:00.000,57066,4,Moscow
2022-06-01 09:00:00.000,57068,12,Moscow
2022-06-01 09:00:00.000,57069,0,Moscow
2022-06-01 09:00:00.000,57070,0,Moscow
2022-06-01 09:00:00.000,57071,0,Moscow
2022-06-01 09:00:00.000,57072,0,Moscow
2022-06-01 09:00:00.000,57074,4,Moscow
2022-06-01 09:00:00.000,57075,0,Moscow
2022-06-01 09:00:00.000,57077,4,Moscow
2022-06-01 09:00:00.000,57131,0,Moscow
2022-06-01 09:00:00.000,57132,0,Moscow
2022-06-01 09:00:00.000,57133,4,Moscow
2022-06-01 09:00:00.000,57134,0,Moscow
2022-06-01 09:00:00.000,57135,4,Moscow
2022-06-01 09:00:00.000,57136,4,Moscow
2022-06-01 09:00:00.000,57137,4,Moscow
2022-06-01 09:00:00.000,57138,0,Moscow
2022-06-01 09:00:00.000,57139,4,Moscow
2022-06-01 09:00:00.000,57140,8,Moscow
2022-06-01 09:00:00.000,57141,8,Moscow
2022-06-01 09:00:00.000,57142,0,Moscow
2022-06-01 09:00:00.000,57143,0,Moscow
2022-06-01 09:00:00.000,57144,4,Moscow
2022-06-01 09:00:00.000,57145,12,Moscow
2022-06-01 09:00:00.000,57146,0,Moscow
2022-06-01 09:00:00.000,57147,0,Moscow
2022-06-01 09:00:00.000,57148,0,Moscow
2022-06-01 09:00:00.000,57149,0,Moscow
2022-06-01 09:00:00.000,57151,0,Moscow
2022-06-01 09:00:00.000,57152,0,Moscow
2022-06-01 09:00:00.000,57153,0,Moscow
2022-06-01 09:00:00.000,57154,0,Moscow
2022-06-01 09:00:00.000,57155,0,Moscow
2022-06-01 09:00:00.000,57156,4,Moscow
2022-06-01 09:00:00.000,57157,0,Moscow
2022-06-01 09:00:00.000,57308,0,Vladivostor
2022-06-01 09:00:00.000,57309,12,Vladivostor
2022-06-01 09:00:00.000,57401,0,Moscow
2022-06-01 09:00:00.000,57402,0,Moscow
2022-06-01 09:00:00.000,57403,0,Moscow
2022-06-01 09:00:00.000,57404,0,Moscow
2022-06-01 09:00:00.000,57405,0,Moscow
2022-06-01 09:00:00.000,57406,0,Moscow
2022-06-01 09:00:00.000,57407,0,Moscow
2022-06-01 09:00:00.000,57408,0,Moscow
2022-06-01 09:00:00.000,57409,4,Moscow
2022-06-01 09:00:00.000,57410,8,Moscow
2022-06-01 09:00:00.000,57411,0,Moscow
2022-06-01 09:00:00.000,57412,0,Moscow
2022-06-01 09:00:00.000,57413,0,Moscow
2022-06-01 09:00:00.000,57414,8,Moscow
2022-06-01 09:00:00.000,57415,0,Moscow
2022-06-01 09:00:00.000,57416,4,Moscow
2022-06-01 09:00:00.000,57417,0,Moscow
2022-06-01 09:00:00.000,57418,0,Moscow
2022-06-01 09:00:00.000,57419,0,Moscow
2022-06-01 09:00:00.000,57420,0,Moscow
2022-06-01 09:00:00.000,57421,0,Moscow
2022-06-01 09:00:00.000,57422,4,Moscow
2022-06-01 09:00:00.000,57423,0,Moscow
2022-06-01 09:00:00.000,57634,12,Moscow
2022-06-01 09:00:00.000,57704,8,Moscow
2022-06-01 09:00:00.000,57705,0,Moscow
2022-06-01 09:00:00.000,57706,4,Moscow
2022-06-01 09:00:00.000,57707,0,Moscow
2022-06-01 09:00:00.000,57708,0,Moscow
2022-06-01 09:00:00.000,57709,0,Moscow
2022-06-01 09:00:00.000,57710,0,Moscow
2022-06-01 09:00:00.000,57711,8,Moscow
2022-06-01 09:00:00.000,57712,0,Moscow
2022-06-01 09:00:00.000,57713,0,Moscow
2022-06-01 09:00:00.000,57714,0,Moscow
2022-06-01 09:00:00.000,57715,0,Moscow
2022-06-01 09:00:00.000,57716,0,Moscow
2022-06-01 09:00:00.000,57717,0,Moscow
2022-06-01 09:00:00.000,57718,4,Moscow
2022-06-01 09:00:00.000,57719,8,Moscow
2022-06-01 09:00:00.000,57720,0,Moscow
2022-06-01 09:00:00.000,57721,0,Moscow
2022-06-01 09:00:00.000,57722,0,Moscow
2022-06-01 09:00:00.000,57723,0,Moscow
2022-06-01 09:00:00.000,57724,0,Moscow
2022-06-01 09:00:00.000,57725,0,Moscow
2022-06-01 09:00:00.000,57730,8,Vladivostor
2022-06-01 09:00:00.000,57731,4,Vladivostor
2022-06-01 09:00:00.000,57732,8,Vladivostor
2022-06-01 09:00:00.000,57733,8,Vladivostor
2022-06-01 09:00:00.000,57734,0,Vladivostor
2022-06-01 09:00:00.000,57735,0,Vladivostor
2022-06-01 09:00:00.000,57736,0,Vladivostor
2022-06-01 09:00:00.000,57737,4,Vladivostor
2022-06-01 09:00:00.000,57738,0,Vladivostor
2022-06-01 09:00:00.000,57739,12,Vladivostor
2022-06-01 09:00:00.000,57741,4,Vladivostor
2022-06-01 09:00:00.000,57742,0,Vladivostor
2022-06-01 09:00:00.000,57743,4,Vladivostor
2022-06-01 09:00:00.000,57744,0,Vladivostor
2022-06-01 09:00:00.000,57745,0,Vladivostor
2022-06-01 09:00:00.000,57746,0,Vladivostor
2022-06-01 09:00:00.000,57747,0,Vladivostor
2022-06-01 09:00:00.000,57748,0,Vladivostor
2022-06-01 09:00:00.000,57749,0,Vladivostor
2022-06-01 09:00:00.000,57750,8,Vladivostor
2022-06-01 09:00:00.000,57751,16,Vladivostor
2022-06-01 09:00:00.000,57752,0,Vladivostor
2022-06-01 09:00:00.000,57753,0,Vladivostor
2022-06-01 09:00:00.000,57754,0,Vladivostor
2022-06-01 09:00:00.000,57755,8,Vladivostor
2022-06-01 09:00:00.000,57756,0,Vladivostor
2022-06-01 09:00:00.000,57757,4,Vladivostor
2022-06-01 09:00:00.000,57758,16,Vladivostor
2022-06-01 09:00:00.000,57759,8,Vladivostor
2022-06-01 09:00:00.000,57760,12,Vladivostor
2022-06-01 09:00:00.000,57761,0,Vladivostor
2022-06-01 09:00:00.000,57762,0,Vladivostor
2022-06-01 09:00:00.000,57763,0,Vladivostor
2022-06-01 09:00:00.000,57764,0,Vladivostor
2022-06-01 09:00:00.000,57804,0,Vladivostor
2022-06-01 09:00:00.000,57869,0,Vladivostor
2022-06-01 09:00:00.000,57870,0,Vladivostor
2022-06-01 09:00:00.000,57871,8,Vladivostor
2022-06-01 09:00:00.000,57872,0,Vladivostor
2022-06-01 09:00:00.000,57873,0,Vladivostor
2022-06-01 09:00:00.000,57874,0,Vladivostor
2022-06-01 09:00:00.000,57875,0,Vladivostor
2022-06-01 09:00:00.000,57876,0,Vladivostor
2022-06-01 09:00:00.000,57877,0,Vladivostor
2022-06-01 09:00:00.000,57878,12,Vladivostor
2022-06-01 09:00:00.000,57879,0,Vladivostor
2022-06-01 09:00:00.000,57880,8,Vladivostor
2022-06-01 09:00:00.000,57881,0,Vladivostor
2022-06-01 09:00:00.000,57882,12,Vladivostor
2022-06-01 09:00:00.000,57883,0,Vladivostor
2022-06-01 09:00:00.000,57935,8,Vladivostor
2022-06-01 09:00:00.000,57936,0,Vladivostor
2022-06-01 09:00:00.000,57937,16,Vladivostor
2022-06-01 09:00:00.000,57938,8,Vladivostor
2022-06-01 09:00:00.000,57939,0,Vladivostor
2022-06-01 09:00:00.000,57940,8,Vladivostor
2022-06-01 09:00:00.000,57941,0,Vladivostor
2022-06-01 09:00:00.000,57942,0,Vladivostor
2022-06-01 09:00:00.000,57943,8,Vladivostor
2022-06-01 09:00:00.000,57944,0,Vladivostor
2022-06-01 09:00:00.000,57945,0,Vladivostor
2022-06-01 09:00:00.000,57946,0,Vladivostor
2022-06-01 09:00:00.000,58130,8,Vladivostor
2022-06-01 09:00:00.000,58135,0,Vladivostor
2022-06-01 09:00:00.000,58137,0,Vladivostor
2022-06-01 09:00:00.000,58139,0,Vladivostor
2022-06-01 09:00:00.000,58141,12,Vladivostor
2022-06-01 09:00:00.000,58146,0,Vladivostor
2022-06-01 09:00:00.000,58149,0,Vladivostor
2022-06-01 09:00:00.000,58151,0,Vladivostor
2022-06-01 09:00:00.000,58215,0,Vladivostor
2022-06-01 09:00:00.000,58216,4,Vladivostor
2022-06-01 09:00:00.000,58217,0,Vladivostor
2022-06-01 09:00:00.000,58218,0,Vladivostor
2022-06-01 09:00:00.000,58229,0,Vladivostor
2022-06-01 09:00:00.000,58289,0,Moscow
2022-06-01 09:00:00.000,58290,0,Moscow
2022-06-01 09:00:00.000,58511,4,Vladivostor
2022-06-01 09:00:00.000,58596,0,Vladivostor
2022-06-01 09:00:00.000,58619,4,Vladivostor
2022-06-01 09:00:00.000,58733,0,Moscow
2022-06-01 09:00:00.000,58925,8,Vladivostor
2022-06-01 09:00:00.000,58926,0,Vladivostor
2022-06-01 09:00:00.000,58927,0,Vladivostor
2022-06-01 09:00:00.000,58928,8,Vladivostor
2022-06-01 09:00:00.000,58929,0,Vladivostor
2022-06-01 09:00:00.000,58930,0,Vladivostor
2022-06-01 09:00:00.000,58931,0,Vladivostor
