Date,STORE,Product_Name,Qty,Value,Quality of presence
44674,DAD,Батончик,2,16.23083485,3
44674,DH,Батончик,1,8.056053624,6
44810,DAB,Батончик,4,29.66479395,8
44810,CT,Батончик,4,29.59729717,5
44855,M,Батончик,4,35.03141447,3
44858,DU,Батончик,8,66.4,3
44655,BG,Батончик,1,8.562125904,5
44674,AV,Батончик,3,24.99919999,3
44674,AG,Батончик,1,8.416650165,8
44791,DBS,Батончик,1,9.219544457,2
44810,BC,Батончик,5,32.77956681,6
44655,BO,Батончик,1,7.730459236,3
44674,DBX,Батончик,1,7.940403012,5
44855,DBS,Батончик,1,8.820997676,2
44655,BQ,Батончик,1,7.898101038,5
44810,DBM,Батончик,9,66.73971831,8
44855,DCE,Батончик,1,7.968061245,2
44791,AA,Батончик,2,16.26898891,5
44791,CO,Батончик,2,16.89970414,2
44810,AH,Батончик,1,7.402702209,4
44674,BE,Батончик,5,39.5316329,6
44791,DAT,Батончик,3,25.36197942,7
44810,CZ,Батончик,3,21.53531983,5
44855,CO,Батончик,1,8.060397013,1
44655,AQ,Батончик,2,17.02233826,8
44655,BP,Батончик,1,7.737570678,4
44810,AO,Батончик,15,111.1721638,8
44810,DAW,Батончик,4,29.58377934,8
44855,AW,Батончик,2,16.99293971,0
44858,DAR,Батончик,4,34.75399258,8
44855,BG,Батончик,2,18.54615863,3
44858,AV,Батончик,1,8.883692926,5
44655,DAC,Батончик,4,31.98499648,4
44810,S,Батончик,9,66.49654126,7
44858,DG,Батончик,1,8.496469855,0
44791,DDE,Батончик,1,8.531705574,8
44855,DI,Батончик,3,26.24957143,3
44855,BM,Батончик,3,25.89227684,4
44855,BL,Батончик,9,76.4682287,7
44858,CW,Батончик,1,8.496469855,2
44655,BI,Батончик,1,7.679843748,7
44655,R,Батончик,1,7.457881737,6
44674,DBL,Батончик,5,41.66533331,3
44791,DCI,Батончик,2,17.25456461,6
44855,DN,Батончик,1,7.968061245,4
44655,CT,Батончик,3,24.0337263,5
44674,DAE,Батончик,1,7.939773297,3
44810,DCM,Батончик,1,7,1
44810,DCI,Батончик,1,7.389857915,0
44858,DCD,Батончик,1,8.397578197,7
44674,DBY,Батончик,2,16.84636459,8
44791,AD,Батончик,1,8.074651695,1
44810,M,Батончик,4,26.01230478,7
44810,AS,Батончик,11,77.68835177,8
44855,DAA,Батончик,1,9.164605829,8
44674,MS,Батончик,5,41.67133307,5
44674,DCD,Батончик,1,7.917070165,7
44674,CG,Батончик,1,8.05294977,6
44791,E,Батончик,1,8.455767263,4
44810,BL,Батончик,24,177.9725822,6
44810,DCN,Батончик,3,21.17073452,7
44810,DAE,Батончик,2,14.12798641,0
44655,BN,Батончик,1,8.294576541,3
44674,CE,Батончик,3,24.9054211,5
44791,DAO,Батончик,6,48.57777269,8
44858,DK,Батончик,4,33.27221063,3
44655,DI,Батончик,1,8.179242019,1
44674,BG,Батончик,1,7.059745038,7
44791,DU,Батончик,5,42.54409477,4
44655,DV,Батончик,1,7.683749085,5
44674,DAI,Батончик,4,32.4936917,5
44791,Y,Батончик,1,8.160269603,5
44810,DS,Батончик,29,214.9524133,7
44810,DAN,Батончик,3,22.24657277,3
44810,DBZ,Батончик,2,14.09964539,5
44858,DBK,Батончик,5,45.67548577,7
44655,CO,Батончик,2,16.66253282,7
44810,DE,Батончик,12,88.93773103,10
44791,DCR,Батончик,1,8.717797887,7
44791,AT,Батончик,6,48.8733056,8
44810,AL,Батончик,10,70.68946173,10
44810,BI,Батончик,7,51.8567257,5
44855,DV,Батончик,2,15.28921188,8
44742,AM,Батончик,2,17.01293625,5
44835,DAK,Батончик,1,8,0
44596,I,Батончик,15,111.2328638,8
44611,DAD,Батончик,1,7.425631286,4
44835,AU,Батончик,2,16.98705389,3
44596,CW,Батончик,2,16.66853323,8
44611,CE,Батончик,1,8.301807032,3
44742,CR,Батончик,1,8.505880319,1
44835,DR,Батончик,1,8.276472679,7
44611,BX,Батончик,1,8.624384036,4
44835,CD,Батончик,2,17.14526174,5
44611,DDG,Батончик,3,24.58353107,4
44706,DAT,Батончик,4,33.46401052,4
44742,DAS,Батончик,6,52.70445901,6
44596,AC,Батончик,4,32.48876729,6
44596,CP,Батончик,4,33.45922892,5
44611,DCZ,Батончик,1,8.357032966,3
44596,AY,Батончик,2,16.66613332,2
44706,CN,Батончик,2,15.36619667,5
44835,U,Батончик,2,17.06458321,1
44706,BQ,Батончик,2,17.19418506,4
44742,G,Батончик,1,8.458132182,2
44742,BI,Батончик,1,8.060397013,4
44835,CF,Батончик,1,8.960468738,6
44611,BO,Батончик,1,8.357032966,5
44611,MS,Батончик,2,16.18023486,3
44596,MO,Батончик,2,15.88836052,4
44596,DK,Батончик,7,58.55783466,5
44835,AD,Батончик,1,8.366600265,3
44742,MS,Батончик,1,8.908984229,6
44835,DAG,Батончик,3,25.89401475,5
44706,AP,Батончик,1,8.737276464,5
44742,DAE,Батончик,5,39.10242959,8
44835,C,Батончик,1,8.496469855,8
44835,BC,Батончик,4,33.95997644,5
44596,MP,Батончик,1,7.731752712,8
44706,DAE,Батончик,1,8.359425818,8
44835,BU,Батончик,2,15.16047493,1
44596,CI,Батончик,2,16.2431524,0
44706,DCU,Батончик,2,16.66493324,3
44742,CW,Батончик,2,17.54194972,3
44706,DAF,Батончик,1,8.417838202,7
44706,E,Батончик,1,8.59418408,5
44835,Y,Батончик,2,17.43903667,6
44596,CO,Батончик,4,32.48630481,8
44835,AR,Батончик,6,49.90831594,8
44706,CS,Батончик,2,17.65106229,1
44835,BQ,Батончик,3,25.48940957,7
44596,AD,Батончик,1,7.738216849,8
44611,V,Батончик,4,33.45444664,6
44706,CV,Батончик,2,17.19069516,5
44742,DBW,Батончик,1,8.854377448,8
44742,DAL,Батончик,1,8.732124598,7
44742,ML,Батончик,1,7.628237018,8
44611,DAM,Батончик,4,32.23414339,8
44742,BR,Батончик,1,8.065977932,5
44835,DCT,Батончик,6,49.18170392,5
44706,BW,Батончик,3,22.68126981,3
44706,Q,Батончик,1,8.666025617,0
44742,DAM,Батончик,1,8.206095296,4
44611,AP,Батончик,1,8.33066624,2
44742,AY,Батончик,3,26.74714938,4
44835,CP,Батончик,1,8.496469855,4
44611,BW,Батончик,1,7.992496481,3
44611,AX,Батончик,1,8.14002457,2
44835,BL,Батончик,1,8.480566019,1
44835,AI,Батончик,2,16.60722734,5
44596,DBT,Батончик,1,7.740800992,8
44706,MO,Батончик,1,8.113568882,0
44706,DCV,Батончик,2,16.95405556,8
44835,DBS,Батончик,3,27.81923795,4
44596,DAE,Батончик,1,8.360621986,4
44835,DBG,Батончик,5,44.15314258,5
44611,BQ,Батончик,6,49.56813493,7
44706,CR,Батончик,1,8.112952607,0
44742,V,Батончик,6,51.59651151,7
44835,N,Батончик,2,18.43800423,8
44596,DCY,Батончик,1,8.481155582,4
44596,DBI,Батончик,2,17.14059509,7
44835,BD,Батончик,1,8.496469855,5
44596,CG,Батончик,8,58.75508489,8
44706,DAO,Батончик,3,24.07675227,6
44706,AC,Батончик,2,16.73200526,3
44706,DP,Батончик,2,16.72602762,6
44611,AI,Батончик,1,8.360621986,4
44742,BN,Батончик,1,8.662563131,1
44742,BQ,Батончик,2,17.19418506,3
44835,DCM,Батончик,1,8.276472679,2
44596,DF,Батончик,1,8.33066624,4
44611,AM,Батончик,2,15.88584275,5
44611,DBI,Батончик,1,8.566212699,4
44742,DAQ,Батончик,1,8.909545443,0
44596,CK,Батончик,5,42.5646567,4
44596,MS,Батончик,3,20.36246547,5
44611,B,Батончик,1,7.992496481,3
44611,DR,Батончик,1,8.273451517,1
44611,AT,Батончик,1,8.251666498,0
44742,AT,Батончик,1,8.138181615,2
44742,DBI,Батончик,3,27.89354764,7
44742,DS,Батончик,3,25.79302231,6
44596,M,Батончик,4,34.05172536,8
44706,DBC,Батончик,2,17.19767426,4
44706,DCN,Батончик,2,16.72004785,8
44742,X,Батончик,1,8.910106621,0
44742,CN,Батончик,2,16.126996,1
44596,DBY,Батончик,1,8.119113252,6
44706,AQ,Батончик,1,8.328265125,4
44596,BE,Батончик,2,15.88961925,6
44596,AZ,Батончик,4,34.79080338,3
44611,DAC,Батончик,2,15.99249824,2
44835,BR,Батончик,6,45.65917213,3
44596,DU,Батончик,1,7.936623967,1
44611,BN,Батончик,1,8.085790005,3
44706,AX,Батончик,1,8.185352772,3
44835,D,Батончик,1,7.934103604,0
44835,DAT,Батончик,3,25.05493963,7
44611,DCV,Батончик,1,7.968061245,7
44706,MP,Батончик,1,7.631513611,3
44835,AQ,Батончик,3,26.40852135,7
44742,DCW,Батончик,3,26.73873595,8
44742,AS,Батончик,9,82.17645648,4
44835,BG,Батончик,3,26.41022529,5
44611,AC,Батончик,1,8.331866538,2
44611,DCW,Батончик,1,8.117265549,7
44742,AB,Батончик,3,24.21094794,4
44835,DCS,Батончик,2,17.69180601,1
44596,BK,Батончик,2,16.42193655,0
44596,DE,Батончик,1,8.33066624,3
44596,BI,Батончик,1,7.682447527,4
44611,DBG,Батончик,3,25.00279984,7
44611,BU,Батончик,1,8.053570637,0
44706,BM,Батончик,1,8.111719916,5
44742,BS,Батончик,2,15.54477404,3
44706,H,Батончик,1,8.906177631,5
44596,DR,Батончик,2,16.54932023,4
44706,BF,Батончик,3,26.17575214,7
44835,DE,Батончик,5,42.47352116,4
44611,DBE,Батончик,2,17.22091751,1
44596,DBG,Батончик,1,8.33126641,4
44611,DO,Батончик,2,15.78987017,3
44706,AT,Батончик,1,8.540491789,1
44611,DCS,Батончик,1,8.23893197,4
44706,BI,Батончик,1,7.681145748,3
44706,DAS,Батончик,2,16.74514855,3
44706,CH,Батончик,1,8.389278872,5
44835,DBF,Батончик,1,8.492349498,7
44611,DAP,Батончик,1,8.360621986,8
44611,CG,Батончик,1,8.148619515,3
44706,DH,Батончик,4,35.65389179,5
44835,AC,Батончик,4,33.97881693,7
44641,BH,Батончик,1,7.063993205,5
44641,BS,Батончик,4,26.81492122,6
44641,CD,Батончик,2,13.40596882,4
44641,DAN,Батончик,5,35.34119409,7
44641,CH,Батончик,1,6.700746227,6
44641,DM,Батончик,5,33.52238058,6
44641,MS,Батончик,3,23.03171726,7
44641,S,Батончик,4,26.82088738,7
44641,DBF,Батончик,1,7.675285011,3
44641,DBP,Батончик,1,6.698507296,7
44641,DP,Батончик,3,23.03367101,5
44641,MO,Батончик,2,14.12798641,1
44641,DI,Батончик,2,15.48418548,6
44641,DCN,Батончик,3,20.1067153,4
44641,H,Батончик,5,34.62657939,5
44641,AB,Батончик,2,45029,4
44641,CW,Батончик,1,7.673330437,6
44641,DCQ,Батончик,8,53.64773993,4
44641,AY,Батончик,4,30.71156134,7
44641,D,Батончик,4,26.81790447,5
44641,CL,Батончик,2,13.40596882,8
44641,BX,Батончик,7,46.94177244,6
44641,DAV,Батончик,1,7.060453243,1
44641,DAC,Батончик,4,26.81492122,6
44641,CQ,Батончик,4,26.81790447,7
44641,DF,Батончик,1,7.670723564,8
44641,CG,Батончик,12,92.15812498,6
44641,DCY,Батончик,1,7.740800992,7
44641,DBD,Батончик,2,15.35057002,3
44641,DAL,Батончик,3,20.1067153,7
44641,DBO,Батончик,3,23.23015282,7
44641,Q,Батончик,2,15.48289379,0
44641,DBI,Батончик,2,13.40596882,5
44641,DDE,Батончик,4,26.81790447,4
44641,DBE,Батончик,5,35.34119409,3
44641,DAE,Батончик,3,20.11342835,8
44641,MR,Батончик,5,38.7104637,4
44641,CT,Батончик,2,13.39402852,7
44641,DS,Батончик,1,7.680494776,3
44641,BV,Батончик,2,13.40596882,7
44641,DCU,Батончик,1,7.735631842,1
44641,MP,Батончик,3,20.10447711,7
44845,V,Батончик,6,50.97175689,6
44845,BM,Батончик,4,34.52303579,6
44845,DCV,Батончик,1,8.544003745,3
44845,X,Батончик,4,33.98587942,6
44718,DCL,Батончик,1,8.061637551,6
44845,DBL,Батончик,1,8.83119471,7
44718,DAU,Батончик,1,8.417244205,8
44718,DI,Батончик,1,9.213576938,4
44845,CI,Батончик,2,16.67573087,5
44845,BT,Батончик,1,8.484692098,3
44718,CG,Батончик,3,23.35380055,8
44845,BD,Батончик,3,24.83485454,6
44718,DP,Батончик,8,64.48813844,8
44845,DZ,Батончик,2,17.24992754,3
44718,DAX,Батончик,2,15.86568624,3
44718,BT,Батончик,2,15.86190405,3
44718,AW,Батончик,2,16.11583073,2
44718,BG,Батончик,3,24.39795073,5
44718,DBH,Батончик,1,8.906177631,7
44718,MS,Батончик,1,8.908422981,2
44845,BQ,Батончик,3,25.48940957,7
44845,AR,Батончик,1,8.316249155,3
44718,DAZ,Батончик,1,8.909545443,0
44845,AX,Батончик,1,8.587782019,5
44718,DBO,Батончик,4,32.7340801,8
44718,F,Батончик,1,8.79090439,0
44845,L,Батончик,1,8.942035562,0
44845,CW,Батончик,6,50.97881913,3
44718,A,Батончик,1,8.882567196,0
44718,DCR,Батончик,1,8.271033793,2
44718,DBM,Батончик,4,34.4023255,7
44845,AU,Батончик,3,25.48940957,8
44718,CW,Батончик,1,8.054191455,4
44845,DBX,Батончик,1,8.830062287,2
44718,BE,Батончик,3,24.35918718,5
44845,CF,Батончик,2,18.73285883,8
44845,DAT,Батончик,1,8.424962908,0
44845,DAE,Батончик,1,7.46860094,3
44845,BI,Батончик,1,8.008120878,6
44718,W,Батончик,1,8.649277426,0
44845,DCZ,Батончик,1,8.544003745,6
44845,BR,Батончик,5,38.19031291,5
44845,DV,Батончик,2,15.28921188,1
44845,DAK,Батончик,2,15.99624956,2
44718,DM,Батончик,1,8.123422924,7
44845,DCS,Батончик,1,8.859458223,5
44718,DG,Батончик,2,17.25340546,6
44718,AV,Батончик,4,36.00888779,8
44845,DCP,Батончик,1,7.372245248,0
44718,DBG,Батончик,1,8.908984229,4
44845,AT,Батончик,2,17.25108692,7
44845,DBO,Батончик,2,14.79864859,8
44845,CV,Батончик,4,33.90339216,6
44845,Y,Батончик,2,17.66238942,6
44845,DAX,Батончик,2,16.37070554,0
44845,BK,Батончик,1,6.114736298,1
44718,DAS,Батончик,2,17.56018223,4
44718,AI,Батончик,2,16.90325412,5
44718,DDE,Батончик,2,17.44362348,5
44845,DAI,Батончик,6,50.19960159,7
44718,AC,Батончик,7,56.42277909,6
44718,DBF,Батончик,1,8.62670273,3
44845,DCW,Батончик,1,8.496469855,7
44845,DO,Батончик,2,16.0237324,1
44718,DH,Батончик,2,17.82470196,2
44845,AD,Батончик,3,26.3231837,6
44718,DCI,Батончик,3,24.17746885,6
44718,MP,Батончик,1,7.240856303,4
44718,DBR,Батончик,5,40.29578142,7
44718,DV,Батончик,1,7.682447527,0
44718,MR,Батончик,2,18.22854904,5
44618,ML,Батончик,1,7.731752712,5
44618,CK,Батончик,2,17.02233826,1
44618,BD,Батончик,2,16.66613332,4
44597,DP,Батончик,12,97.90852874,9
44597,DAA,Батончик,2,17.25688268,7
44618,DCH,Батончик,4,30.97095413,6
44597,CW,Батончик,1,8.334266614,6
44618,B,Батончик,1,7.992496481,1
44618,MM,Батончик,1,8.203657721,5
44597,BT,Батончик,4,32.85361472,3
44597,DBI,Батончик,1,8.566796367,3
44618,DAS,Батончик,1,8.083934686,2
44597,MS,Батончик,2,16.17899873,5
44618,BL,Батончик,10,82.56512581,10
44618,DCQ,Батончик,3,23.99062317,7
44597,AE,Батончик,3,26.0568609,3
44597,CO,Батончик,2,16.66613332,4
44618,AH,Батончик,1,8.473488066,6
44597,BS,Батончик,1,7.884795495,3
44597,DCG,Батончик,1,7.879720807,3
44597,BK,Батончик,1,8.207313811,0
44618,DBY,Батончик,1,8.11972906,5
44597,DBN,Батончик,2,16.0262285,6
44597,BQ,Батончик,3,24.58353107,6
44597,DBT,Батончик,1,7.740800992,4
44597,DAZ,Батончик,3,25.00459958,5
44597,N,Батончик,5,41.52408939,5
44597,CK,Батончик,4,34.05172536,3
44597,DU,Батончик,1,7.938513715,5
44618,DAE,Батончик,1,7.738862966,3
44618,BT,Батончик,2,16.42315439,5
44597,DBV,Батончик,4,32.48876729,5
44597,DAM,Батончик,3,24.63838469,4
44597,DO,Батончик,1,7.992496481,3
44618,V,Батончик,3,25.08724776,7
44597,DAV,Батончик,1,8.207923002,4
44618,CN,Батончик,1,7.985612062,7
44597,DCT,Батончик,1,8.24014563,3
44597,CY,Батончик,1,8.359425818,3
44597,DCY,Батончик,1,8.481155582,2
44597,BE,Батончик,1,7.532595834,1
44618,BQ,Батончик,2,16.66613332,3
44597,DBO,Батончик,1,7.410128204,5
44618,Z,Батончик,1,8.056674252,3
44618,CE,Батончик,1,8.301807032,2
44618,DAW,Батончик,3,25.00279984,7
44597,MG,Батончик,1,8.359425818,5
44618,AV,Батончик,4,31.95496831,8
44597,BD,Батончик,1,8.119113252,2
44618,CY,Батончик,1,8.360023923,3
44618,CV,Батончик,9,75.39078193,8
44618,DBL,Батончик,2,16.66133248,5
44633,DBC,Батончик,5,41.6683333,6
44633,DBY,Батончик,3,24.36657547,4
44633,M,Батончик,3,25.53526973,5
44633,DF,Батончик,3,24.99919999,4
44633,DCW,Батончик,1,8.327664739,8
44633,BP,Батончик,1,8.054191455,3
44633,DAB,Батончик,2,15.98999687,4
44633,DAV,Батончик,2,16.4195006,7
44633,Y,Батончик,1,8.327664739,0
44633,DCI,Батончик,1,8.506468127,2
44633,BQ,Батончик,1,8.336066219,4
44633,DS,Батончик,3,21.9410574,5
44633,DBG,Батончик,2,16.66613332,4
44633,DAP,Батончик,4,33.03573822,6
44633,BW,Батончик,1,7.9906195,5
44633,DBX,Батончик,2,16.72483184,0
44633,BD,Батончик,1,8.33066624,0
44633,AZ,Батончик,1,8.559789717,4
44633,I,Батончик,4,33.3394661,5
44633,DAF,Батончик,1,7.879086241,3
44633,AP,Батончик,1,8.329465769,8
44633,AH,Батончик,1,8.469946871,3
44633,AM,Батончик,2,15.48160198,8
44882,CO,Батончик,1,8.060397013,4
44882,F,Батончик,1,9.229842902,5
44882,BD,Батончик,2,16.55656969,1
44882,AT,Батончик,1,8.625543461,2
44882,DF,Батончик,3,25.48587844,7
44882,AQ,Батончик,1,8.351047838,0
44882,DBQ,Батончик,2,16.98940847,6
44882,CZ,Батончик,1,8.366600265,5
44882,MM,Батончик,1,8.188406438,5
44882,DBX,Батончик,1,8.830062287,2
44882,CE,Батончик,1,8.898876334,3
44882,DCU,Батончик,3,25.85923433,4
44882,CT,Батончик,1,8.659676668,2
44882,DZ,Батончик,1,8.624963768,1
44882,L,Батончик,2,17.88407112,4
44882,E,Батончик,4,33.98352542,4
44882,AO,Батончик,1,9.049309366,5
44882,G,Батончик,1,8.496469855,5
44882,DCH,Батончик,1,8.83119471,4
44882,DBK,Батончик,4,36.54038861,3
44882,BY,Батончик,1,7.767882594,8
44882,DT,Батончик,3,25.48940957,4
44882,CU,Батончик,1,8.808518604,4
44882,A,Батончик,1,8.273451517,3
44882,H,Батончик,1,8.072793816,5
44882,K,Батончик,1,9.164605829,7
44882,CH,Батончик,1,8.774394566,6
44622,DG,Батончик,14,116.9062873,8
44622,V,Батончик,3,25.08724776,8
44629,BL,Батончик,1,8.243785538,3
44629,DCW,Батончик,3,25.00099998,5
44629,DCQ,Батончик,3,20.91841294,6
44924,DI,Батончик,2,17.49971428,4
44909,Z,Батончик,2,14.1336478,6
44629,BY,Батончик,2,15.97748416,7
44924,DCG,Батончик,3,23.07661154,6
44622,DAV,Батончик,3,24.6365582,3
44629,BS,Батончик,1,7.880989786,6
44629,DX,Батончик,1,8.324662155,6
44629,DBG,Батончик,5,40.4042077,3
44924,X,Батончик,4,33.98587942,7
44924,AI,Батончик,11,91.36624103,8
44909,DAL,Батончик,1,8.360621986,3
44664,DBS,Батончик,3,18.96180371,4
44664,DBX,Батончик,1,6.315061362,8
44924,DAO,Батончик,4,36.23699767,4
44924,CH,Батончик,2,17.54878913,4
44622,ML,Батончик,2,15.47514136,2
44664,CL,Батончик,2,16.11707169,6
44664,AU,Батончик,1,8.33126641,3
44909,F,Батончик,3,27.68952871,4
44569,AG,Батончик,1,8.23893197,2
44909,I,Батончик,2,16.99293971,5
44569,AE,Батончик,3,25.08904143,8
44622,M,Батончик,1,8.508818954,5
44629,CG,Батончик,1,8.33126641,7
44924,A,Батончик,3,24.82035455,8
44924,BN,Батончик,3,26.01365026,5
44909,ML,Батончик,2,16.6300932,7
44622,DAB,Батончик,1,7.989993742,4
44629,BR,Батончик,1,7.992496481,3
44664,I,Батончик,4,31.8345724,8
44924,DAZ,Батончик,3,26.49358413,6
44909,CQ,Батончик,4,32.97514215,6
44909,Q,Батончик,7,55.15804565,8
44622,CL,Батончик,2,16.11707169,8
44924,BM,Батончик,3,25.89227684,8
44924,DF,Батончик,7,59.4670497,5
44909,AV,Батончик,3,26.65107878,5
44664,CO,Батончик,2,16.1133485,7
44924,AU,Батончик,12,101.9576383,7
44924,DO,Батончик,1,8.0118662,1
44909,BW,Батончик,1,8.366600265,7
44569,DAT,Батончик,3,22.24252683,8
44622,CD,Батончик,1,8.358229478,6
44924,G,Батончик,12,101.9576383,10
44909,CR,Батончик,2,17.2626765,6
44924,M,Батончик,1,8.757853618,7
44909,AY,Батончик,3,26.49018686,6
44622,BV,Батончик,1,8.781229982,8
44924,DBH,Батончик,1,8.411301921,4
44909,DAZ,Батончик,2,17.66238942,5
44629,BD,Батончик,2,16.66613332,7
44664,DS,Батончик,3,24.99559961,7
44664,BF,Батончик,3,23.22434068,7
44664,CG,Батончик,4,31.82954602,8
44664,DBH,Батончик,1,8.379140767,8
44664,G,Батончик,6,50.1852568,7
44924,DBU,Батончик,6,50.13860788,4
44664,DCV,Батончик,2,16.72124397,3
44924,T,Батончик,8,71.54523045,7
44924,CP,Батончик,5,42.48234928,6
44909,CK,Батончик,5,43.87197283,6
44909,AP,Батончик,1,8.829496022,1
44909,DBW,Батончик,3,26.99833328,4
44909,AW,Батончик,5,42.48234928,3
44909,DCO,Батончик,3,24.89096222,7
44569,W,Батончик,2,16.72363597,7
44664,DBU,Батончик,1,7.508661665,5
44569,DCP,Батончик,1,8.08084154,5
44924,DS,Батончик,6,50.97881913,5
44909,E,Батончик,12,101.9505763,6
44909,BO,Батончик,6,44.69496616,3
44569,X,Батончик,2,16.72722332,8
44629,AY,Батончик,2,16.66493324,7
44664,DF,Батончик,3,24.729537,3
44909,DBP,Батончик,2,17.54536976,1
44664,DCO,Батончик,1,7.987490219,6
44629,AZ,Батончик,2,17.1324254,3
44664,DCW,Батончик,2,16.11583073,0
44924,CX,Батончик,2,17.66238942,3
44924,BF,Батончик,7,60.00025,8
44924,DAF,Батончик,5,41.53010956,5
44909,DCM,Батончик,1,8.514105942,3
44924,BH,Батончик,4,33.46640106,7
44569,DDF,Батончик,1,7.962411695,8
44664,DBO,Батончик,1,8.179242019,3
44569,DBP,Батончик,1,8.311437902,3
44622,DS,Батончик,5,40.82584965,6
44622,AE,Батончик,4,34.74478378,7
44924,MO,Батончик,3,24.55239296,6
44622,CG,Батончик,6,48.91748154,8
44629,BV,Батончик,1,8.779521627,4
44664,CN,Батончик,2,15.36879956,0
44664,DBF,Батончик,1,8.363013811,4
44909,DK,Батончик,3,24.95415797,4
44622,AB,Батончик,3,23.98687141,7
44629,DAT,Батончик,6,48.92484032,7
44629,DW,Батончик,3,25.13026064,7
44924,U,Батончик,4,34.16899179,4
44569,CE,Батончик,1,8.026207074,5
44664,BY,Батончик,1,7.698051702,4
44664,AD,Батончик,3,22.68325373,7
44664,AI,Батончик,2,17.19651127,4
44909,DF,Батончик,13,110.4388066,10
44622,CF,Батончик,1,8.697700846,0
44664,DBG,Батончик,2,16.2431524,2
44924,DBW,Батончик,5,44.99722214,4
44909,R,Батончик,1,7.747902942,0
44664,BO,Батончик,1,8.049223565,4
44924,DAL,Батончик,2,16.72124397,8
44924,AC,Батончик,3,25.48940957,3
44909,DS,Батончик,9,76.4682287,5
44569,CP,Батончик,2,16.72722332,1
44629,AH,Батончик,1,8.473488066,0
44909,DAC,Батончик,8,66.19728091,3
44909,W,Батончик,1,8.212794896,5
44909,DO,Батончик,5,40.059331,5
44629,DAC,Батончик,1,7.578918129,5
44664,K,Батончик,3,23.79474732,3
44569,AW,Батончик,4,29.65130689,3
44569,DBF,Батончик,1,8.363013811,3
44664,AT,Батончик,1,8.249848483,8
44629,AI,Батончик,2,16.72483184,4
44629,DAI,Батончик,2,16.66493324,5
44909,CS,Батончик,1,8.514105942,1
44924,BE,Батончик,3,25.89227684,8
44924,DCW,Батончик,3,25.48940957,4
44924,CR,Батончик,2,17.2626765,4
44924,W,Батончик,3,24.63838469,7
44909,DCW,Батончик,2,16.99293971,1
44909,DBU,Батончик,2,16.71286929,8
44569,BZ,Батончик,1,8.048602363,5
44622,DE,Батончик,5,41.67433263,4
44629,AU,Батончик,1,8.33066624,4
44629,AT,Батончик,1,8.248636251,4
44924,DM,Батончик,6,55.25214928,4
44909,DAF,Батончик,5,41.53010956,5
44629,DS,Батончик,1,8.323460819,3
44629,DAZ,Батончик,3,24.58170051,4
44622,DW,Батончик,2,16.75111937,2
44909,DBF,Батончик,1,8.496469855,3
44622,DCD,Батончик,2,15.01599148,7
44569,DBG,Батончик,1,8.024961059,3
44664,DBY,Батончик,1,8.421401309,7
44909,DBM,Батончик,4,33.96939799,5
44622,DAW,Батончик,3,25.00279984,3
44924,CO,Батончик,15,120.9059552,10
44909,DW,Батончик,6,50.97881913,6
44909,DAN,Батончик,1,8.232860985,5
44629,DT,Батончик,1,8.359425818,3
44664,DCX,Батончик,2,16.18394266,2
44924,CS,Батончик,3,25.54231783,4
44924,CN,Батончик,11,92.03260292,7
44924,DBP,Батончик,7,61.40879416,5
44622,CE,Батончик,2,16.606023,6
44664,MP,Батончик,2,15.98374174,4
44924,BU,Батончик,3,23.84764139,3
44924,MD,Батончик,3,26.8210738,6
44909,CE,Батончик,5,44.49438167,8
44909,MD,Батончик,2,17.88071587,7
44909,MR,Батончик,1,8.306021912,3
44664,DU,Батончик,4,33.32746615,8
44664,DE,Батончик,4,33.45444664,7
44909,DAX,Батончик,1,8.185352772,7
44909,CV,Батончик,12,101.7101765,10
44622,B,Батончик,1,7.992496481,7
44629,DBR,Батончик,2,16.66133248,7
44909,BS,Батончик,1,8.514105942,5
44909,DAU,Батончик,1,7.381734214,8
44569,DBX,Батончик,1,7.929060474,4
44664,BD,Батончик,8,63.05806848,5
44664,DBT,Батончик,1,8.056053624,4
44924,DAP,Батончик,3,25.48940957,4
44924,CQ,Батончик,2,16.48757108,8
44909,A,Батончик,5,41.36725758,8
44909,BK,Батончик,4,24.45894519,8
44622,DCR,Батончик,2,17.02468796,1
44629,DCN,Батончик,3,25.08545395,5
44924,BD,Батончик,9,74.50456362,3
44909,DCX,Батончик,4,35.59550533,5
44664,AX,Батончик,4,33.44966368,5
44924,DCP,Батончик,1,7.372245248,2
44629,DCV,Батончик,1,8.172514913,3
44629,DCP,Батончик,1,8.413085047,5
44664,DP,Батончик,2,16.11707169,4
44909,BU,Батончик,1,7.949213798,1
44569,BX,Батончик,1,8.622644606,8
44909,DCT,Батончик,3,24.27591399,8
44909,DAP,Батончик,2,16.99293971,7
44569,BS,Батончик,5,39.45250309,4
44664,DBE,Батончик,1,8.60581199,3
44664,DAO,Батончик,2,16.05116818,5
44924,DY,Батончик,2,13.70547336,4
44909,AX,Батончик,6,51.52669211,8
44909,CN,Батончик,10,83.66600265,8
44664,DDE,Батончик,1,7.73369252,6
44909,G,Батончик,6,50.97881913,6
44704,DAK,Батончик,1,8.428523002,8
44704,BN,Батончик,2,16.74753713,3
44704,DBD,Батончик,1,8.736704184,4
44908,AZ,Батончик,8,72.19972299,4
44908,AH,Батончик,3,25.97903,5
44908,DBI,Батончик,2,17.5738442,0
44908,DAW,Батончик,2,16.97527614,8
